step,time,GFR,muscle_mass,BUN,dietary_protein,lm_score
1,3600.0,44.99982882,27.99859997177304,12.110007189560001,0.0,0.041666666666666664
2,7200.0,44.999657640651165,27.997199985323462,10.475168656891928,0.0,0.08333333333333333
3,10800.0,44.9994864619535,27.995800040652107,9.061037026404463,0.0,0.125
4,14400.0,44.999315283907,27.994400137759815,7.837815640553474,0.0,0.16666666666666666
5,18000.0,44.999144106511665,27.99300027664743,6.779730654084863,0.0,0.20833333333333331
6,21600.0,44.99897292976748,27.991600457315787,5.864487905562025,0.0,0.24999999999999997
7,25200.0,44.99880175367446,27.99020067976573,5.072803119614403,0.0,0.29166666666666663
8,28800.0,44.998630578232586,27.9888009439981,4.3879955388875,0.0,0.3333333333333333
9,32400.0,44.99845940344186,28.004515242927738,4.226836421530161,0.22,0.375
10,36000.0,44.99828822930229,28.00311473485531,3.6562352107477802,0.0,0.4166666666666667
11,39600.0,44.998117055813864,28.001714268593375,3.1626641107573294,0.0,0.45833333333333337
12,43200.0,44.99794588297659,28.000313844142777,2.7357239452516575,0.0,0.5
13,46800.0,44.99777471079045,28.015249297081102,2.7780194759736108,0.21,0.5416666666666666
14,50400.0,44.99760353925545,28.013848139233367,2.4030068189610385,0.0,0.5833333333333333
15,54000.0,44.99743236837159,28.012447023223885,2.0786194085102334,0.0,0.6249999999999999
16,57600.0,44.99726119813886,28.011045949053493,1.7980228671414658,0.0,0.6666666666666665
17,61200.0,44.99709002855726,28.00964491672303,1.5553054766629582,0.0,0.7083333333333331
18,64800.0,44.99691885962679,28.008243926233337,1.3453536136569493,0.0,0.7499999999999998
19,68400.0,44.996747691347444,28.02395631949411,1.5949440023288566,0.22,0.7916666666666664
20,72000.0,44.99657652371923,28.02255455667635,1.3796429427733443,0.0,0.833333333333333
21,75600.0,44.99640535674213,28.021152835727445,1.1934060234715504,0.0,0.8749999999999997
22,79200.0,44.99623419041615,28.019751156648233,1.032309692722413,0.0,0.9166666666666663
23,82800.0,44.9960630247413,28.018349519439553,0.8929600767380459,0.0,0.9583333333333329
24,86400.0,44.99589185971755,28.016947924102244,0.7724214715941953,0.0,0.9999999999999996
25,90000.0,44.99572069534492,28.015546370637143,0.6681544892093761,0.0,1.0416666666666663
26,93600.0,44.995549531623396,28.014144859045093,0.577962553967385,0.0,1.083333333333333
27,97200.0,44.99537836855298,28.01274338932693,0.4999456225715319,0.0,1.1249999999999998
28,100800.0,44.995207206133664,28.011341961483488,0.4324601519333152,0.0,1.1666666666666665
