step,time,blood_pressure,uric_acid,body_weight,thiazide_dose,thiazide_level,allopurinol_dose,allopurinol_level,lm_score
1,3600.0,155.0,422.2228571428572,84.94805194805195,0.0,0.0,0.0,0.0,0.0
2,7200.0,154.9977142857143,421.2447771428572,84.94805194805195,0.0,0.0,0.0,0.0,0.0
3,10800.0,154.99552,420.73226322285717,84.94805194805195,0.0,0.0,0.0,0.0,0.0
4,14400.0,154.99341348571429,420.46370592877713,84.94805194805195,0.0,0.0,0.0,0.0,0.0
5,18000.0,154.991391232,420.3229819066792,84.94805194805195,0.0,0.0,0.0,0.0,0.0
6,21600.0,154.9894498684343,420.2492425190999,84.94805194805195,0.0,0.0,0.0,0.0,0.0
7,25200.0,154.9875861594112,420.21060308000835,84.94805194805195,0.0,0.0,0.0,0.0,0.0
8,28800.0,154.98579699874904,420.19035601392443,84.94805194805195,0.0,0.0,0.0,0.0,0.0
9,32400.0,154.38247940451336,437.10064411183475,84.94805194805195,47.0,47.0,0.0,0.0,0.0
10,36000.0,153.84498539404711,445.42279615352726,84.94805194805195,0.0,43.7429,0.0,0.0,0.0
11,39600.0,153.3677928460155,448.9386173696375,84.94805194805195,0.0,40.711517029999996,0.0,0.0,0.0
12,43200.0,152.94580074397146,449.8183273680909,84.94805194805195,0.0,37.890208899821,0.0,0.0,0.0
13,46800.0,152.57429845691166,449.29586316517805,84.94805194805195,0.0,35.2644174230634,0.0,0.0,0.0
14,50400.0,152.24893721016522,448.06553943996107,84.94805194805195,0.0,32.820593295645104,0.0,0.0,0.0
15,54000.0,151.9657035923656,446.5130785278162,84.94805194805195,0.0,30.5461261802569,0.0,0.0,0.0
16,57600.0,151.7208949550449,444.84911105073115,84.94805194805195,0.0,28.429279635965095,0.0,0.0,0.0
17,61200.0,151.51109657142533,443.1857449728055,84.94805194805195,0.0,26.459130557192715,0.0,0.0,0.0
18,64800.0,151.33316043032,441.58016816805423,84.94805194805195,0.0,24.62551280957926,0.0,0.0,0.0
19,68400.0,151.18418554974147,440.05930420069626,84.94805194805195,0.0,22.918964771875416,0.0,0.0,0.0
20,72000.0,151.06149970289735,438.63365516029864,84.94805194805195,0.0,21.33068051318445,0.0,0.0,0.0
21,75600.0,150.9626424567694,437.30501457808236,84.94805194805195,0.0,19.852464353620768,0.0,0.0,0.0
22,79200.0,150.8853494304668,436.0707275704101,84.94805194805195,0.0,18.47668857391485,0.0,0.0,0.0
23,82800.0,150.8275376870489,434.92601853635165,84.94805194805195,0.0,17.19625405574255,0.0,0.0,0.0
24,86400.0,150.78729217856534,433.8652444089805,84.94805194805195,0.0,16.00455364967959,0.0,0.0,0.0
25,90000.0,150.76285316969052,435.02541193210584,84.89610389610391,0.0,14.895438081756794,0.0,0.0,0.0
26,93600.0,150.750318856281,433.12053736002,84.89610389610391,0.0,13.863184222691048,0.0,0.0,0.0
27,97200.0,150.7505831143408,431.7432365644647,84.89610389610391,0.0,12.902465556058559,0.0,0.0,0.0
28,100800.0,150.76228180512504,430.67554667134715,84.89610389610391,0.0,12.0083246930237,0.0,0.0,0.0
29,104400.0,150.78416441261362,429.79801637791854,84.89610389610391,0.0,11.176147791797158,0.0,0.0,0.0
30,108000.0,150.81508540593987,429.04457457019464,84.89610389610391,0.0,10.401640749825615,0.0,0.0,0.0
31,111600.0,150.8539962309438,428.37807393883236,84.89610389610391,0.0,9.6808070458627,0.0,0.0,0.0
32,115200.0,150.89993788602953,427.777063340694,84.89610389610391,0.0,9.009927117584414,0.0,0.0,0.0
