step,time,fitness,fatigue,performance,training_load
1,3600.0,0.0,0.0,494.0,0.0
2,7200.0,0.0,0.0,494.0,0.0
3,10800.0,0.0,0.0,494.0,0.0
4,14400.0,0.0,0.0,494.0,0.0
5,18000.0,0.0,0.0,494.0,0.0
6,21600.0,0.0,0.0,494.0,0.0
7,25200.0,0.0,0.0,494.0,0.0
8,28800.0,0.0,0.0,494.0,0.0
9,32400.0,0.0,0.0,494.0,0.0
10,36000.0,50.0,100.0,444.0,50.0
11,39600.0,49.953162,99.712942,444.24022,0.0
12,43200.0,49.90636787596488,99.42670802295363,444.47965985301124,0.0
13,46800.0,49.85961758679339,99.14129570343711,444.71832188335634,0.0
14,50400.0,49.812911091422784,98.85670268281673,444.956208408606,0.0
15,54000.0,49.76624834882878,98.5729266092295,445.19332173959924,0.0
16,57600.0,49.71962931802553,98.28996513756357,445.429664180462,0.0
17,61200.0,49.67305395806558,98.00781592943898,445.6652380286266,0.0
18,64800.0,49.626522228039825,97.72647665318824,445.90004557485156,0.0
19,68400.0,49.580034087077486,97.44594498383714,446.13408910324034,0.0
20,72000.0,49.533589494346074,97.16621860308544,446.36737089126063,0.0
21,75600.0,49.48718840905135,96.88729519928779,446.59989320976354,0.0
22,79200.0,49.44083079043729,96.60917246743462,446.83165832300267,0.0
23,82800.0,49.39451659778604,96.33184810913305,447.062668488653,0.0
24,86400.0,49.34824579041789,96.05531983258793,447.29292595782994,0.0
25,90000.0,49.30201832769126,95.7795853525829,447.52243297510836,0.0
26,93600.0,49.25583416900261,95.50464239046148,447.7511917785411,0.0
27,97200.0,49.209693273786456,95.23048867410827,447.97920459967816,0.0
28,100800.0,49.163595601515304,94.95712193793015,448.2064736635852,0.0
29,104400.0,49.11754111169963,94.68453992283757,448.4330011888621,0.0
30,108000.0,49.07152976388783,94.41274037622587,448.65878938766195,0.0
31,111600.0,49.02556151766621,94.14172105195668,448.88384046570957,0.0
32,115200.0,48.97963633265892,93.87147971033936,449.1081566223196,0.0
33,118800.0,48.93375416852794,93.60201411811245,449.3317400504155,0.0
34,122400.0,98.88791498497304,193.33332204842526,399.55459293654775,50.0
35,126000.0,98.79528074173172,192.77834328081948,400.01693746091223,0.0
36,129600.0,98.70273327454409,192.22495762416443,400.4777756503797,0.0
37,133200.0,98.61027250212183,191.67316050530766,400.9371119968141,0.0
38,136800.0,98.51789834325274,191.12294736422433,401.39495097902835,0.0
39,140400.0,98.42561071680072,190.57431365397954,401.85129706282123,0.0
40,144000.0,98.33340954170565,190.02725484069072,402.306154701015,0.0
41,147600.0,98.24129473698336,189.48176640349013,402.7595283334932,0.0
42,151200.0,98.14926622172554,188.9378438344876,403.2114223872379,0.0
43,154800.0,98.05732391509967,188.3954826387332,403.6618412763665,0.0
44,158400.0,97.96546773634897,187.8546783341801,404.11078940216885,0.0
45,162000.0,97.87369760479227,187.31542645164757,404.5582711531447,0.0
46,165600.0,97.782013439824,186.777722534784,405.00429090504,0.0
47,169200.0,97.69041516091411,186.2415621400301,405.448853020884,0.0
48,172800.0,97.59890268760797,185.7069408365822,405.89196185102577,0.0
49,176400.0,97.50747593952633,185.17385420635551,406.33362173317084,0.0
50,180000.0,97.41613483636522,184.64229784394783,406.7738369924174,0.0
51,183600.0,97.3248792978959,184.11226735660296,407.21261194129295,0.0
52,187200.0,97.23370924396481,183.58375836417443,407.64995087979037,0.0
53,190800.0,97.14262459449344,183.0567664990894,408.08585809540403,0.0
54,194400.0,97.05162526947831,182.53128740631246,408.5203378631659,0.0
55,198000.0,96.96071118899087,182.00731674330964,408.9533944456813,0.0
56,201600.0,96.86988227317747,181.48485018001264,409.38503209316485,0.0
57,205200.0,96.77913844225924,180.9638833987829,409.81525504347627,0.0
